pvv5-dt-prct,pvv10-dt-prct,pvv10+-dt-prct,pvv5-dt-cc,pvv10-dt-cc,pvv10+-dt-cc,idx,hist
0.7368556169964092,0.16799475744749848,0.09514962555609227,127.21697231146538,29.00403269474419,16.42743435838486,01,
0.8917402235022723,0.0709564460652273,0.03730333043250038,361.40890169727237,28.757580475689057,15.118478819214154,02,
0.8982967943467743,0.06519418677739472,0.03650901887583094,312.37417360329476,22.67065890303725,12.695664364134698,03,
0.7539225043792533,0.13401954553205436,0.11205795008869233,250.62113306673103,44.551170921720676,37.25063286641971,04,
0.850762549315448,0.09096727298000933,0.05827017770454267,320.42006476076034,34.26072236350507,21.94611660883972,05,
0.8513001408195419,0.08978152057220139,0.058918338608256765,244.50660527301307,25.78664534252856,16.922260752314997,06,
0.8385627117703087,0.09796821948989488,0.06346906873979642,229.45165512706416,26.806546244289855,17.366718871836362,07,
0.7741446817139466,0.12676871143873586,0.09908660684731753,332.7210893602751,54.484161375767144,42.58661791522172,08,
0.8565783900627126,0.08270018504782464,0.060721424889462736,389.49919150288355,37.605029016559996,27.610953271442266,09,
0.8363785871631613,0.09154998642083347,0.07207142641600531,344.20255256194514,37.67640575297866,29.660215266044386,10,
0.8638553678450663,0.08187116112555674,0.054273471029376956,309.44931716940897,29.327797047056215,19.44178293682443,11,
0.8207758624183789,0.103106503079752,0.0761176345018692,385.8913643537515,48.475973732897685,35.78703903738089,12,
0.794547650133457,0.11456796944972975,0.09088438041681335,283.749708118113,40.91463600148507,32.4567273107343,13,
0.7682171724245894,0.1323257998335654,0.09945702774184512,189.5967266654046,32.65813288531806,24.54608876316834,14,
0.8145723279902126,0.1083919259930001,0.07703574601678725,170.96270873646873,22.749333160687492,16.16828777017187,15,"[0.0, 0.8815455741632918, 0.09472606351660617, 0.01790814001710023, 0.004846430710785945, 0.0007618306462760919, 0.00021196094593971913, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.8615483988355167,0.0872197962154294,0.051231804949053855,268.482745524466,27.180144938640403,15.965273302680613,16,
0.9121653476852992,0.06120409838132951,0.026630553933371232,112.98174875627926,7.58080328716856,3.2984881100512156,17,
0.8003417333783214,0.11416728605341175,0.08549098056826683,284.77975639962096,40.6233119618264,30.419631521435804,18,
0.8302800289749194,0.08937493421826534,0.0803450368068153,256.8741214494657,27.651041703683088,24.857349354839293,19,
0.8258197452456559,0.10834909194705106,0.06583116280729297,260.3840625,34.16287500000001,20.756812500000002,20,
