image_path,mask_path
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_01-05/VESSEL12_01.mhd,/radraid/pteng/tmp/vessel12/01/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_01-05/VESSEL12_02.mhd,/radraid/pteng/tmp/vessel12/02/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_01-05/VESSEL12_03.mhd,/radraid/pteng/tmp/vessel12/03/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_01-05/VESSEL12_04.mhd,/radraid/pteng/tmp/vessel12/04/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_01-05/VESSEL12_05.mhd,/radraid/pteng/tmp/vessel12/05/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_06-10/VESSEL12_06.mhd,/radraid/pteng/tmp/vessel12/06/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_06-10/VESSEL12_07.mhd,/radraid/pteng/tmp/vessel12/07/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_06-10/VESSEL12_08.mhd,/radraid/pteng/tmp/vessel12/08/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_06-10/VESSEL12_09.mhd,/radraid/pteng/tmp/vessel12/09/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_06-10/VESSEL12_10.mhd,/radraid/pteng/tmp/vessel12/10/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_11-15/VESSEL12_11.mhd,/radraid/pteng/tmp/vessel12/11/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_11-15/VESSEL12_12.mhd,/radraid/pteng/tmp/vessel12/12/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_11-15/VESSEL12_13.mhd,/radraid/pteng/tmp/vessel12/13/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_11-15/VESSEL12_14.mhd,/radraid/pteng/tmp/vessel12/14/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_11-15/VESSEL12_15.mhd,/radraid/pteng/tmp/vessel12/15/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_16-20/VESSEL12_16.mhd,/radraid/pteng/tmp/vessel12/16/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_16-20/VESSEL12_17.mhd,/radraid/pteng/tmp/vessel12/17/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_16-20/VESSEL12_18.mhd,/radraid/pteng/tmp/vessel12/18/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_16-20/VESSEL12_19.mhd,/radraid/pteng/tmp/vessel12/19/wasserthal.nii.gz
/scratch2/personal/pteng/dataset/vessel12/VESSEL12/VESSEL12_16-20/VESSEL12_20.mhd,/radraid/pteng/tmp/vessel12/20/wasserthal.nii.gz
